capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
-0.18890484210604755,3.5248910122065404,0,1.0319124855330244,0.6420188033457709,-1.9810358292817039,-0.6201723573547752,1.3379191284918255,-1.2400790492846083,-1.2397092706714132,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.5325572537838714,3.5248910122065404,1,-0.49109217396903965,0.18238862585551036,-0.17012848120672883,0.8314088779691297,1.081855722285173,-0.9449581679942425,-0.9447573853541348,-1.223973509543172,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,1,-0.055947985539878474,-0.04742646288961988,-0.6228553182254731,-0.15358730176796903,-0.7681304596347978,0.9014787594507153,0.9012993226076157,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.7901232553476467,-0.9872397518074101,0,-0.9262363623982008,-0.9666868178701409,0.7353251928307577,-0.046136592126545035,1.113504008445546,-1.154324028804947,-1.1541857395681003,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.18890484210604755,-0.9872397518074101,1,0.8143403913184439,0.6420188033457709,0.7353251928307577,-0.42223288068595655,0.9408769930253308,-0.919463432175965,-0.9194479826536421,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.1438084566127815,-1.8859471728506618,0.2825983558120155,-1.2579940531226808,-0.17256725643505585,0.19071642754721713,0.19082823251521766,0.006124702839548469,0.43234675593243127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,0.37919620288928274,0.6420188033457709,0.7353251928307577,0.04788748001330784,1.4846520915990082,-1.6804426679639493,-1.6806769407992255,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,-0.34264964266256,0,1.249484579747605,0.8718338920909011,-0.17012848120672883,-0.6102810249656623,0.40573324522266435,-0.5926672730507696,-0.5926507499824472,-1.223973509543172,1.598514079232066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.0135319843771506,-0.34264964266256,0,1.4670566739621858,0.4122037146006406,-1.9810358292817039,-1.1386210911339236,-0.5235755211228263,0.3050564548534315,0.3049986699718352,0.006124702839548469,1.0154304175822486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.2735200797544591,1.3314640695811615,1.188052029849502,1.8921884598509502,-1.7693671490720446,1.627692446395594,1.6277626177030722,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,0.8143403913184439,-0.04742646288961988,1.188052029849502,-1.049072564827928,1.0444532022774602,-0.999037910639074,-0.998713694407932,-1.223973509543172,0.43234675593243127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.9872397518074101,0,1.249484579747605,0.8718338920909011,-0.17012848120672883,-0.6102810249656623,0.5093094544747933,-0.20252055825591453,-0.2024409479078204,0.006124702839548469,-0.7338205673672034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,1,-0.2735200797544591,-0.04742646288961988,0.2825983558120155,0.1563912592626984,1.4414953377439543,-1.3412854248056498,-1.3412250067777844,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5325572537838714,3.5248910122065404,0,0.16162410867470212,1.3314640695811615,1.188052029849502,1.0821522735516895,-1.3780792474528907,1.4376407793866155,1.437385846840576,1.236222915222269,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,1,-1.4701665979346523,-1.6561320841055316,1.188052029849502,-0.1714894851033967,0.02019957745085088,0.05088166442272445,0.051209329705907226,0.006124702839548469,0.14080492510752263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.9872397518074101,1,-0.055947985539878474,-0.04742646288961988,0.7353251928307577,-0.15358730176796903,1.7712417083658034,-1.6549479321456717,-1.6553675380987332,-1.223973509543172,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.9417541121447557,-1.6561320841055316,-1.0755821552442173,1.4591135835747877,0.060479214382234546,-0.14844081561108308,-0.14862370150622356,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-1.1438084566127815,-1.7710396284780967,1.188052029849502,-1.049072564827928,0.9840337468803846,-1.0654787373170092,-1.0653247048119754,-1.223973509543172,0.14080492510752263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,0.9465305756271402,0,-0.2735200797544591,-0.2772415516347501,0.2825983558120155,-0.13293961552605735,-1.061596385849163,1.0567648776165883,1.0567713677677844,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2.9374309067502677,-0.9872397518074101,0,1.0319124855330244,0.8718338920909011,1.188052029849502,-0.42223288068595655,-0.12077915180899144,0.19380669855549285,0.1940266735158296,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,3.5248910122065404,0,-0.2735200797544591,0.18238862585551036,1.188052029849502,0.4456845244225976,-1.5737231982624678,1.4948107930397225,1.4945405968949852,1.236222915222269,1.0154304175822486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.0319124855330244,-0.2772415516347501,-0.6228553182254731,-1.4119678736589039,0.12089866977930953,-0.04414416908176484,-0.04390952439924064,0.006124702839548469,-0.15073690571738604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5325572537838714,-0.34264964266256,1,-0.49109217396903965,1.3314640695811615,-1.9810358292817039,2.3984892835096296,-1.438498702849966,1.3487954878986785,1.3486638747366517,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.9872397518074101,0,0.8143403913184439,-0.04742646288961988,-0.17012848120672883,-1.049072564827928,0.9782795130330443,-0.9225537031842408,-0.9225073610020532,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.8502450966718066,-0.9872397518074101,0,-1.361380550827362,-1.1965019066152711,0.7353251928307577,0.5180078407125722,0.9207371745596394,-0.764177314010092,-0.7639759374934737,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.05158252319059211,-0.34264964266256,0,0.8143403913184439,1.3314640695811615,0.7353251928307577,0.2046068034560148,1.4443724546676247,-1.6364063060960157,-1.6363159547472634,-1.223973509543172,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,1.249484579747605,-0.2772415516347501,0.2825983558120155,-1.5505217463641912,-1.300397090513794,1.453092134427996,1.453238989191434,1.236222915222269,1.0154304175822486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.6518392966038271,-1.7710396284780967,0.7353251928307577,0.048940549621274414,-1.070227736620174,1.1548809821293544,1.1550886628735437,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,3.5248910122065404,0,-0.9262363623982008,-1.3114094509878362,1.188052029849502,-0.6102810249656623,0.8804575376282557,-0.5447680724224905,-0.5450913229298732,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,1,-1.1438084566127815,-1.7710396284780967,-1.0755821552442173,-1.049072564827928,0.5610975591008581,-0.3863916832483408,-0.386420836769093,0.006124702839548469,-1.3169042290170208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.37919620288928274,-0.2772415516347501,-0.6228553182254731,-0.892353241385221,-1.093244672009536,1.091530426459694,1.0916760934701117,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5325572537838714,-0.34264964266256,0,0.16162410867470212,-0.04742646288961988,0.2825983558120155,-0.42223288068595655,0.81716096530751,-0.842979224721132,-0.8432416492477633,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.18890484210604755,-0.9872397518074101,0,-0.49109217396903965,1.1016489808360312,0.7353251928307577,2.0850882462530715,-0.5264526380464966,0.5870436843586245,0.5872958539388676,1.236222915222269,-1.6084460598419292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.9872397518074101,0,-1.1438084566127815,-1.7710396284780967,1.188052029849502,-1.049072564827928,-0.7681304596347978,0.7523731833013946,0.7522241594486705,1.236222915222269,-1.3169042290170208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,0.9465305756271402,0,1.4670566739621858,1.3314640695811615,0.2825983558120155,-0.42223288068595655,0.6589195345056467,-0.6019380860755976,-0.6022460729842821,-1.223973509543172,1.598514079232066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.9872397518074101,0,0.37919620288928274,-0.2772415516347501,-0.6228553182254731,-0.892353241385221,-0.8199185642608622,0.9107495724755434,0.9108946456094507,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,-0.34264964266256,0,0.37919620288928274,1.1016489808360312,1.188052029849502,0.5180078407125722,-0.2703892318398443,0.22548197639032264,0.22573295821754555,0.006124702839548469,0.7238885867573399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,3.5248910122065404,0,0.8143403913184439,0.4122037146006406,-1.9810358292817039,-0.6311919786095657,0.3165426205888865,-0.2913658497438515,-0.29130198266394514,0.006124702839548469,-1.025362398192112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-0.055947985539878474,-0.04742646288961988,0.2825983558120155,-0.15358730176796903,0.7222161068263918,-0.6050283570838734,-0.6053054513326933,-1.223973509543172,1.598514079232066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,0.5967682971038633,-0.04742646288961988,-0.17012848120672883,-0.8647101641761045,1.3724445315758682,-1.5506512856163543,-1.55065336099175,-1.223973509543172,-1.3169042290170208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,0,1.249484579747605,0.8718338920909011,0.2825983558120155,-0.6102810249656623,1.3724445315758682,-1.3381951537973742,-1.3381656284293733,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,0,-0.9262363623982008,-1.7710396284780967,-1.0755821552442173,-1.3624736020844854,-1.763612915224704,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,0.8143403913184439,-0.2772415516347501,-1.9810358292817039,-1.2579940531226808,0.08925038361893695,-0.0410538980734891,-0.04071108339862869,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2.9374309067502677,-0.9872397518074101,0,-0.49109217396903965,-0.2772415516347501,-0.6228553182254731,0.2046068034560148,-0.9752828781390557,0.8126334679627784,0.8125773505036913,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,1,0.8143403913184439,-0.04742646288961988,-0.6228553182254731,-1.049072564827928,0.35969937444394035,-0.41188641906661905,-0.41186930212178624,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,0,-0.055947985539878474,0.8718338920909011,-0.6228553182254731,0.920957404275126,0.46902981754341005,-0.42424750309972287,-0.42452400347203245,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.18890484210604755,-0.9872397518074101,1,0.37919620288928274,0.8718338920909011,1.188052029849502,0.28294766036294006,0.08349614977159657,0.0006647605382376728,0.0004514616527215447,0.006124702839548469,-0.15073690571738604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,0,1.4670566739621858,-0.2772415516347501,0.2825983558120155,-1.675874639341043,1.4673893900569865,-1.2902959531690943,-1.290467138724599,-1.223973509543172,-0.4422787365422947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1.0135319843771506,0.9465305756271402,0,1.0319124855330244,1.3314640695811615,0.7353251928307577,-0.02635392734832,-0.9954226966047476,0.974100128145203,0.9743072150128826,1.236222915222269,-0.4422787365422947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,1,0.16162410867470212,0.8718338920909011,0.7353251928307577,0.5807030920154264,-1.2572403366587401,1.3487954878986785,1.3486638747366517,1.236222915222269,0.43234675593243127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.0135319843771506,-0.34264964266256,0,1.4670566739621858,0.6420188033457709,1.188052029849502,-0.9595240385219317,0.9351227591779904,-1.0461645435152842,-1.0462731214605059,-1.223973509543172,0.43234675593243127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.6518392966038271,-1.8859471728506618,1.188052029849502,-0.2332068860559966,-0.8918464873526184,0.9965045929552047,0.9965572393649639,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,0,0.5967682971038633,0.6420188033457709,0.7353251928307577,-0.2010130437553105,0.595622962184901,-0.6652886417452571,-0.6656586423877141,-1.223973509543172,1.598514079232066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.549635890051007,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,-0.17012848120672883,-0.7804269859099404,-0.9062320719709697,0.8821645656489903,0.8823868019083467,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4293922074026872,0.9465305756271402,0,-1.361380550827362,-1.6561320841055316,-1.0755821552442173,-0.42223288068595655,0.06911056515324511,-0.06963890490004312,-0.06921892709973308,0.006124702839548469,-0.15073690571738604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.18890484210604755,-0.9872397518074101,1,1.4670566739621858,0.8718338920909011,0.2825983558120155,-0.7804269859099404,-0.7220965888560738,0.9169301144920957,0.9172915276106742,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,0.9465305756271402,0,-1.4701665979346523,-1.6561320841055316,0.7353251928307577,-0.1714894851033967,1.237220036163367,-1.2933862241773708,-1.2936655797252103,-1.223973509543172,-0.4422787365422947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,0.9465305756271402,0,0.8143403913184439,1.1016489808360312,1.188052029849502,-0.004352294467594261,-0.03158852717521354,0.009935573563066609,0.0100467846545566,0.006124702839548469,0.14080492510752263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.7901232553476467,-0.9872397518074101,0,-1.361380550827362,-1.6561320841055316,0.2825983558120155,-0.42223288068595655,-1.392464832071242,1.4152363145766138,1.4152748851406949,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,0,1.4670566739621858,-0.2772415516347501,-1.9810358292817039,-1.675874639341043,0.4345044144593668,-0.6212522798773228,-0.6211585936835513,-1.223973509543172,1.598514079232066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,1.0319124855330244,-0.04742646288961988,-1.9810358292817039,-1.2140283969900856,1.2717454392474097,-1.3953651674504814,-1.3951813158315816,-1.223973509543172,-0.7338205673672034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,0,-0.49109217396903965,1.1016489808360312,1.188052029849502,2.0850882462530715,1.021436266888098,-0.8877881543411353,-0.8876026352997256,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,0.9465305756271402,0,1.249484579747605,0.6420188033457709,-1.9810358292817039,-0.7983291692453681,-1.058719268925493,0.9771903991534795,0.9775056560134946,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.9262363623982008,-1.6561320841055316,-1.0755821552442173,-1.1744254578047797,-1.070227736620174,1.1139348912696956,1.1139261178221935,1.236222915222269,-0.15073690571738604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7901232553476467,0.9465305756271402,0,0.37919620288928274,0.4122037146006406,0.2825983558120155,-0.18717270033632435,1.6918045101032664,-1.6873957777325705,-1.6870738228004492,-1.223973509543172,-1.6084460598419292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,0.37919620288928274,1.3314640695811615,0.2825983558120155,0.7530680210622044,-0.42863066264170807,0.29578564182860345,0.2955424096222006,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.8502450966718066,-0.9872397518074101,0,-1.9417541121447557,-1.7710396284780967,-1.0755821552442173,1.1064857034214834,0.7509872760630947,-0.8213473276631992,-0.8209916248956821,-1.223973509543172,1.0154304175822486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,-1.6518392966038271,-1.3114094509878362,1.188052029849502,1.1775302923303566,1.4184784023545924,-1.6835329389722258,-1.6838753817998373,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.6518392966038271,-1.5412245397329665,1.188052029849502,0.6132354209758151,0.41724171291734563,-0.48141751675283007,-0.48167875352644124,0.006124702839548469,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
